id,en,es
"So there's this guy, right?","So there's this guy, right?","Está este tipo, no?"
He's in the middle of nowhere in outer space.,He's in the middle of nowhere in outer space.,En medio de la nada en el espacio.
In a spaceship about as big as a bathroom stall.,In a spaceship about as big as a bathroom stall.,En una nave del tamaño de un cubículo de baño público.
He was supposed to bring back some bio samples from the closest earth like planet or something like that.,He was supposed to bring back some bio samples from the closest earth like planet or something like that.,Tenía que traer unas muestras biológicas del planeta que se parezca a la Tierra más cercano o algo por el estilo.
But he spent the whole time on his phone playing snake.,But he spent the whole time on his phone playing snake.,Pero se la pasó jugando a la viborita en el celu.
"So now it's late, the day is almost over, and he has to make it back quickly","So now it's late, the day is almost over, and he has to make it back quickly","Ahora ya se hizo tarde, el día casi termina, y tiene que volver rápido"
So he was pulling up to a planet that seemed to fit the criteria,So he was pulling up to a planet that seemed to fit the criteria,Así que se dispuso a aterrizar en un planeta que parecía cumplir con el criterio.
But oh what the hell???,But oh what the hell???,Pero uia qué pasó?
He got hit by some meteor like- I honestly wouldn't know I barely saw the thing.,He got hit by some meteor like- I honestly wouldn't know I barely saw the thing.,"Se le cruzó, no sé que se le cruzó no lo vi."
And the broken ship landed in this planet that's kinda like Earth but not quite.,And the broken ship landed in this planet that's kinda like Earth but not quite.,Y la nave toda rota aterrizó en este planeta que es parecido a la Tierra pero no exactamente.
"He survived, thankfully, but he doesn't have a clue where the dam ship landed","He survived, thankfully, but he doesn't have a clue where the dam ship landed","Él sobrevivió, por suerte, pero no tiene idea dónde carancho aterrizó la nave."
"And yeah that guy is me!! I'm stranded on this planet, and it's friday.","And yeah that guy is me!! I'm stranded on this planet, and it's friday.","Y bueno el tipo soy yo!! Estoy varado en este planeta, y es viernes."
So you gonna help me or what?,So you gonna help me or what?,Cuestión que me vas a ayudar o no?
Press Z to continue.,Press Z to continue.,Apretar Z para continuar.
Ok let's see where the ship is,Ok let's see where the ship is,Bueno vamo a ver dónde está la nave.
Oh there's my ship!,Oh there's my ship!,Ahí está mi nave!
"Wait, it's only the hull!!","Wait, it's only the hull!!","No pará, es sólo la chapa!"
At least tell me the healing system is still working,At least tell me the healing system is still working,Por favor decime que por lo menos anda el sistema de regeneración
Get inside the ship to heal by pressing A,Get inside the ship to heal by pressing A,Metete en la nave apretando A
It works!,It works!,Funciona!
"I mean I wouldn't know, since I wasn't hurt, but it seems to be intact!","I mean I wouldn't know, since I wasn't hurt, but it seems to be intact!","Bah no sé porque no me lastimé, pero parece estar intacto."
That's probably the only thing working right now.,That's probably the only thing working right now.,Probablemente sea lo único que funciona ahora mismo.
"The teleport antenna isn't there, the gun is nowhere to be seen,","The teleport antenna isn't there, the gun is nowhere to be seen,","La antena de teletransportación no está, el cañón andá a saber dónde fue a parar."
and none of the jets are present. Also the dome is missing!,and none of the jets are present. Also the dome is missing!,Ninguno de los jets está presente. Y falta la cúpula!
"If I wanna get home and also not be fired, I'm gonna have to find every component and get the hell out.","If I wanna get home and also not be fired, I'm gonna have to find every component and get the hell out.","Si quiero llegar a casa y seguir con laburo, voy a tener que encontrar cada uno de los componentes y tomármelas."
But let's begin by repairing this mess first,But let's begin by repairing this mess first,Pero primero arreglemos este cachibache.
"Exit the ship with A, once outside, repair by holding X (you can't repair if you've just been hurt)","Exit the ship with A, once outside, repair by holding X (you can't repair if you've just been hurt)","Salí de la nave con A, una vez fuera, arreglala manteniendo apretado X (no podés arreglar si te acaban de lastimar)"
Now that's more like it!,Now that's more like it!,Ahora sí papá.
"It's still a useless potato, but at least now it's not on the brink of falling apart!","It's still a useless potato, but at least now it's not on the brink of falling apart!","Sigue siendo una papa inservible, pero por lo menos ahora si soplás no se cae."
